Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0096,dialogue-0096-001,語者二,high,high,high,high,high,neutral,other,什麼時候
dialogue-0096,dialogue-0096-002,語者一,high,high,high,high,high,positive,other,兩個禮拜以後
dialogue-0096,dialogue-0096-003,語者一,high,high,high,high,high,positive,other,要不要去看電影
dialogue-0096,dialogue-0096-004,語者二,high,high,high,high,high,neutral,other,要看什麼
dialogue-0096,dialogue-0096-005,語者一,high,high,high,high,high,positive,other,當然是
dialogue-0096,dialogue-0096-006,語者一,high,high,high,high,high,positive,other,速度與激情九
dialogue-0096,dialogue-0096-007,語者二,high,high,high,high,high,negative,other,蛤
dialogue-0096,dialogue-0096-008,語者二,high,high,high,high,high,negative,other,聽說那部電影不好看
dialogue-0096,dialogue-0096-009,語者二,high,high,high,high,high,negative,other,只是廣告做得還不錯
dialogue-0096,dialogue-0096-010,語者二,high,high,high,high,high,negative,other,喔話說
dialogue-0096,dialogue-0096-011,語者二,high,high,high,high,high,negative,other,那要不要吃冰淇淋
dialogue-0096,dialogue-0096-012,語者一,high,high,high,high,high,negative,other,我不太想吃冰淇淋
dialogue-0096,dialogue-0096-013,語者一,high,high,high,high,high,negative,other,但是你也只是聽說
dialogue-0096,dialogue-0096-014,語者一,high,high,high,high,high,negative,other,電影還是要自己去看才知道啊
dialogue-0096,dialogue-0096-015,語者二,high,high,high,high,high,negative,other,但我不喜歡看巨石強森的電影
dialogue-0096,dialogue-0096-016,語者二,high,high,high,high,high,negative,other,但是冰淇淋
dialogue-0096,dialogue-0096-017,語者二,high,high,high,high,high,negative,other,我最喜歡
dialogue-0096,dialogue-0096-018,語者一,high,high,high,high,high,positive,other,那要不要去唱歌
dialogue-0096,dialogue-0096-019,語者一,high,high,high,high,high,positive,other,我剛好有優惠券
dialogue-0096,dialogue-0096-020,語者二,high,high,high,high,high,neutral,other,喔那所以是什麼時候
dialogue-0096,dialogue-0096-021,語者一,high,high,high,high,high,neutral,other,那兩個禮拜以後
dialogue-0096,dialogue-0096-022,語者一,high,high,high,high,high,neutral,other,那時候應該都忙完了
dialogue-0096,dialogue-0096-023,語者一,high,high,high,high,high,neutral,other,你應該有空吧
dialogue-0096,dialogue-0096-024,語者二,high,high,high,high,high,negative,other,喔不行啦
dialogue-0096,dialogue-0096-025,語者二,high,high,high,high,high,negative,other,我還有一份報告要交
dialogue-0096,dialogue-0096-026,語者一,high,high,high,high,high,negative,other,喔好啦
dialogue-0096,dialogue-0096-027,語者一,high,high,high,high,high,negative,other,那你有空再跟我說
dialogue-0096,dialogue-0096-028,語者二,high,high,high,high,high,neutral,other,喔好啊
dialogue-0100,dialogue-0100-000,語者一,high,high,high,high,high,negative,other,嗚嗚嗚我到底做錯什麼
dialogue-0100,dialogue-0100-001,語者一,high,high,high,high,high,negative,other,為什麼他要跟我分手
dialogue-0100,dialogue-0100-002,語者二,high,high,high,high,high,negative,other,蛤你分手了喔
dialogue-0100,dialogue-0100-003,語者一,high,high,high,high,high,negative,other,對
dialogue-0100,dialogue-0100-004,語者一,high,high,high,high,high,negative,other,他提的
dialogue-0100,dialogue-0100-005,語者一,high,high,high,high,high,negative,other,他到底憑什麼
dialogue-0100,dialogue-0100-006,語者一,high,high,high,high,high,negative,other,我的條件這麼好
dialogue-0100,dialogue-0100-007,語者二,high,high,high,high,high,neutral,other,沒關係
dialogue-0100,dialogue-0100-008,語者二,high,high,high,high,high,neutral,other,下一個會更好
dialogue-0100,dialogue-0100-009,語者二,high,high,high,high,high,neutral,other,不過我是覺得他的條件也不錯
dialogue-0100,dialogue-0100-010,語者一,high,high,high,high,high,negative,other,屁啦
dialogue-0100,dialogue-0100-011,語者一,high,high,high,high,high,negative,other,我跟他在一起根本是屈就於他
dialogue-0100,dialogue-0100-012,語者一,high,high,high,high,high,negative,other,他憑什麼跟我提分手啊
dialogue-0100,dialogue-0100-013,語者二,high,high,high,high,high,neutral,other,我是覺得你們條件都不差啦
dialogue-0100,dialogue-0100-014,語者二,high,high,high,high,high,neutral,other,感情淡了
dialogue-0100,dialogue-0100-015,語者二,high,high,high,high,high,neutral,other,難免
dialogue-0100,dialogue-0100-016,語者二,high,high,high,high,high,neutral,other,可能他也不知道怎麼經營下去吧
dialogue-0100,dialogue-0100-017,語者一,high,high,high,high,high,negative,other,他會累那我就不累嗎
dialogue-0100,dialogue-0100-018,語者一,high,high,high,high,high,negative,other,搞得好像都是我的錯一樣
dialogue-0100,dialogue-0100-019,語者一,high,high,high,high,high,negative,other,分手是他提的欸
dialogue-0100,dialogue-0100-020,語者一,high,high,high,high,high,negative,other,他才是真正錯的那個人吧
dialogue-0100,dialogue-0100-021,語者二,high,high,high,high,high,neutral,other,還是我去和他聊聊
dialogue-0100,dialogue-0100-022,語者二,high,high,high,high,high,neutral,other,問問看他的想法
dialogue-0100,dialogue-0100-023,語者二,high,high,high,high,high,neutral,other,可能對你們彼此都會好一點
dialogue-0100,dialogue-0100-024,語者一,high,high,high,high,high,negative,other,蛤這樣很奇怪吧
dialogue-0100,dialogue-0100-025,語者一,high,high,high,high,high,negative,other,算了
dialogue-0100,dialogue-0100-026,語者一,high,high,high,high,high,negative,other,我還是不要再提到他好了
dialogue-0106,dialogue-0106-000,語者一,high,high,high,high,high,negative,other,這是怎樣
dialogue-0106,dialogue-0106-001,語者一,high,high,high,high,high,negative,other,為什麼我的房間地板有碎玻璃
dialogue-0106,dialogue-0106-002,語者一,high,high,high,high,high,negative,other,很危險欸
dialogue-0106,dialogue-0106-003,語者一,high,high,high,high,high,negative,other,你們真的有在清掃嗎
dialogue-0106,dialogue-0106-004,語者二,high,high,high,high,high,neutral,other,請問您再進房間的時候就看到這樣的情況了嗎
dialogue-0106,dialogue-0106-005,語者一,high,high,high,high,high,negative,other,當然啊
dialogue-0106,dialogue-0106-006,語者一,high,high,high,high,high,negative,other,我踏都不敢踏進去
dialogue-0106,dialogue-0106-007,語者二,high,high,high,high,high,negative,other,真是非常抱歉
dialogue-0106,dialogue-0106-008,語者二,high,high,high,high,high,negative,other,請問碎玻璃的範圍大概多大呢
dialogue-0106,dialogue-0106-009,語者二,high,high,high,high,high,negative,other,我再了解一下情況
dialogue-0106,dialogue-0106-010,語者一,high,high,high,high,high,negative,other,啊我就一打開門就看到了啊
dialogue-0106,dialogue-0106-011,語者一,high,high,high,high,high,negative,other,我就不敢踏進去了
dialogue-0106,dialogue-0106-012,語者二,high,high,high,high,high,neutral,other,原來是這樣
dialogue-0106,dialogue-0106-013,語者二,high,high,high,high,high,neutral,other,我們馬上幫您更換房間
dialogue-0106,dialogue-0106-014,語者一,high,high,high,high,high,negative,other,這樣不夠吧
dialogue-0106,dialogue-0106-015,語者一,high,high,high,high,high,negative,other,應該要直接退我房間的錢吧
dialogue-0106,dialogue-0106-016,語者一,high,high,high,high,high,negative,other,我可是再也不敢踏進您們的房間欸
dialogue-0106,dialogue-0106-017,語者二,high,high,high,high,high,negative,other,真是非常抱歉
dialogue-0106,dialogue-0106-018,語者二,high,high,high,high,high,negative,other,請問您還有入住的需求嗎
dialogue-0106,dialogue-0106-019,語者二,high,high,high,high,high,negative,other,如果可以接受其他房間的話
dialogue-0106,dialogue-0106-020,語者二,high,high,high,high,high,negative,other,飯店願意給您以較低的價格支付一晚的錢
dialogue-0106,dialogue-0106-021,語者二,high,high,high,high,high,negative,other,以表示我們的歉意
dialogue-0106,dialogue-0106-022,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0106,dialogue-0106-023,語者一,high,high,high,high,high,negative,other,我看我這時候也找不到其他房間了
dialogue-0106,dialogue-0106-024,語者一,high,high,high,high,high,negative,other,就勉強住一下吧
dialogue-0106,dialogue-0106-025,語者一,high,high,high,high,high,negative,other,但你們下次真的要注意一點
dialogue-0106,dialogue-0106-026,語者二,high,high,high,high,high,neutral,other,好的
dialogue-0106,dialogue-0106-027,語者二,high,high,high,high,high,neutral,other,那我們這邊給您六折的優惠
dialogue-0106,dialogue-0106-028,語者一,high,high,high,high,high,neutral,other,這還差不多
dialogue-0108,dialogue-0108-000,語者一,high,high,high,high,high,negative,other,你終於來了
dialogue-0108,dialogue-0108-001,語者一,high,high,high,high,high,negative,other,我昨晚住的房間狀況真是太糟糕了
dialogue-0108,dialogue-0108-002,語者二,high,high,high,high,high,negative,other,非常抱歉您遇到了這樣的問題
dialogue-0108,dialogue-0108-003,語者二,high,high,high,high,high,negative,other,我會盡力解決
dialogue-0108,dialogue-0108-004,語者二,high,high,high,high,high,negative,other,請問您遇到了什麼問題呢
dialogue-0108,dialogue-0108-005,語者一,high,high,high,high,high,negative,other,晚上我根本沒有熱水可以洗澡
dialogue-0108,dialogue-0108-006,語者一,high,high,high,high,high,negative,other,這完全不能容忍
dialogue-0108,dialogue-0108-007,語者二,high,high,high,high,high,negative,other,非常抱歉您遇到了熱水問題
dialogue-0108,dialogue-0108-008,語者二,high,high,high,high,high,negative,other,我們會調查一下是怎麼回事
dialogue-0108,dialogue-0108-009,語者二,high,high,high,high,high,negative,other,但是我必須提醒您
dialogue-0108,dialogue-0108-010,語者二,high,high,high,high,high,negative,other,我們的責任歸屬不在我們的控制範圍內
dialogue-0108,dialogue-0108-011,語者一,high,high,high,high,high,negative,other,請問為什麼責任歸屬不在你們
dialogue-0108,dialogue-0108-012,語者一,high,high,high,high,high,negative,other,我一定要得到適當的補償
dialogue-0108,dialogue-0108-013,語者二,high,high,high,high,high,neutral,other,我理解您的不滿
dialogue-0108,dialogue-0108-014,語者二,high,high,high,high,high,neutral,other,但這可能是一個例外事件
dialogue-0108,dialogue-0108-015,語者二,high,high,high,high,high,neutral,other,我們會盡力解決
dialogue-0108,dialogue-0108-016,語者二,high,high,high,high,high,neutral,other,但是無法保證會有賠償的程度
dialogue-0108,dialogue-0108-017,語者一,high,high,high,high,high,negative,other,這是你們的失職
dialogue-0108,dialogue-0108-018,語者二,high,high,high,high,high,neutral,other,如果我們確定是我們的失職
dialogue-0108,dialogue-0108-019,語者二,high,high,high,high,high,neutral,other,我們會願意賠償
dialogue-0108,dialogue-0108-020,語者二,high,high,high,high,high,neutral,other,但請您理解我們也需要考慮整體情況
dialogue-0108,dialogue-0108-021,語者一,high,high,high,high,high,negative,other,我只在乎我得到公正的對待
dialogue-0108,dialogue-0108-022,語者二,high,high,high,high,high,neutral,other,我理解您的立場
dialogue-0108,dialogue-0108-023,語者二,high,high,high,high,high,neutral,other,我們會認真處理這個問題
dialogue-0108,dialogue-0108-024,語者二,high,high,high,high,high,neutral,other,但也請您理解我們也需要依照我們的程序和政策辦理事情
dialogue-0108,dialogue-0108-025,語者一,high,high,high,high,high,negative,other,我不關心你們的程序和政策
dialogue-0108,dialogue-0108-026,語者二,high,high,high,high,high,neutral,other,再次保證我們會盡力解決這個問題
dialogue-0108,dialogue-0108-027,語者二,high,high,high,high,high,neutral,other,我們會與相關部門討論
dialogue-0108,dialogue-0108-028,語者二,high,high,high,high,high,neutral,other,看看有什麼能夠做的
dialogue-0108,dialogue-0108-029,語者一,high,high,high,high,high,neutral,other,好吧
dialogue-0108,dialogue-0108-030,語者一,high,high,high,high,high,neutral,other,你們一定要處理好這個問題
dialogue-0108,dialogue-0108-031,語者一,high,high,high,high,high,neutral,other,否則我會向上級投訴
dialogue-0108,dialogue-0108-032,語者二,high,high,high,high,high,neutral,other,我保證會認真處理
dialogue-0108,dialogue-0108-033,語者二,high,high,high,high,high,neutral,other,並盡力達到您的期望
dialogue-0108,dialogue-0108-034,語者二,high,high,high,high,high,neutral,other,如果您有任何其他的問題或需求
dialogue-0108,dialogue-0108-035,語者二,high,high,high,high,high,neutral,other,請隨時告訴我
dialogue-0108,dialogue-0108-036,語者一,high,high,high,high,high,neutral,other,希望你能夠做到
dialogue-0182,dialogue-0182-000,語者一,high,high,high,high,high,positive,other,您好，我們現在週年慶
dialogue-0182,dialogue-0182-001,語者一,high,high,high,high,high,positive,other,全館商品滿五萬可以抽獎哦
dialogue-0182,dialogue-0182-002,語者一,high,high,high,high,high,positive,other,最大獎直接免單！
dialogue-0182,dialogue-0182-003,語者一,high,high,high,high,high,positive,other,歡迎參觀選購
dialogue-0182,dialogue-0182-004,語者二,high,high,high,high,high,negative,other,五萬也太難了吧
dialogue-0182,dialogue-0182-005,語者二,high,high,high,high,high,negative,other,買什麼東西可以買到那麼貴
dialogue-0182,dialogue-0182-006,語者一,high,high,high,high,high,neutral,other,我們現在週年慶可是有大促銷
dialogue-0182,dialogue-0182-007,語者一,high,high,high,high,high,neutral,other,這邊有一個競賽用電競椅原本100萬現在只要10萬
dialogue-0182,dialogue-0182-008,語者一,high,high,high,high,high,positive,other,大好機會 趁現在趕緊拿下
dialogue-0182,dialogue-0182-009,語者二,high,high,high,high,high,positive,other,天啊也折扣太多了吧有點心動
dialogue-0182,dialogue-0182-010,語者二,high,high,high,high,high,positive,other,但還是很貴唉
dialogue-0182,dialogue-0182-011,語者二,high,high,high,high,high,positive,other,有沒有別的商品在促銷的
dialogue-0182,dialogue-0182-012,語者一,high,high,high,high,high,neutral,other,那我們還有原價87萬現在只要8萬7的
dialogue-0182,dialogue-0182-013,語者一,high,high,high,high,high,neutral,other,超高規格競賽型手機散熱器
dialogue-0182,dialogue-0182-014,語者一,high,high,high,high,high,neutral,other,這個也非常推薦
dialogue-0182,dialogue-0182-015,語者一,high,high,high,high,high,neutral,other,目前已經賣出87件了
dialogue-0182,dialogue-0182-016,語者一,high,high,high,high,high,neutral,other,限量100件心動要趕緊把握哦
dialogue-0182,dialogue-0182-017,語者二,high,high,high,high,high,positive,other,這個好像是還不錯
dialogue-0182,dialogue-0182-018,語者二,high,high,high,high,high,positive,other,但我的手機只用來傳line滑FB
dialogue-0182,dialogue-0182-019,語者二,high,high,high,high,high,positive,other,平常都玩電腦遊戲的
dialogue-0182,dialogue-0182-020,語者二,high,high,high,high,high,positive,other,再便宜一點不行嗎
dialogue-0182,dialogue-0182-021,語者二,high,high,high,high,high,positive,other,8千7賣不賣，不賣拉倒
dialogue-0182,dialogue-0182-022,語者一,high,high,high,high,high,neutral,other,我們手機散熱器可以幫助您延長非常久的手機壽命
dialogue-0182,dialogue-0182-023,語者一,high,high,high,high,high,neutral,other,8萬7真的很便宜了
dialogue-0182,dialogue-0182-024,語者一,high,high,high,high,high,neutral,other,而且還可以抽獎
dialogue-0182,dialogue-0182-025,語者二,high,high,high,high,high,negative,other,算了
dialogue-0182,dialogue-0182-026,語者一,high,high,high,high,high,neutral,other,不然我們這邊還可以多贈送一些贈品
dialogue-0182,dialogue-0182-027,語者一,high,high,high,high,high,neutral,other,您真的可以再考慮一下
dialogue-0182,dialogue-0182-028,語者二,high,high,high,high,high,negative,other,不用了沒關係
dialogue-0184,dialogue-0184-000,語者一,high,high,high,high,high,positive,other,這個髮夾好看誒
dialogue-0184,dialogue-0184-001,語者一,high,high,high,high,high,positive,other,怎麼賣
dialogue-0184,dialogue-0184-002,語者二,high,high,high,high,high,positive,other,唉呀這位客人眼光真好
dialogue-0184,dialogue-0184-003,語者二,high,high,high,high,high,positive,other,今天出來擺攤所以特價喔
dialogue-0184,dialogue-0184-004,語者二,high,high,high,high,high,positive,other,一個350三個1000！
dialogue-0184,dialogue-0184-005,語者一,high,high,high,high,high,negative,other,握草
dialogue-0184,dialogue-0184-006,語者一,high,high,high,high,high,negative,other,太貴了吧
dialogue-0184,dialogue-0184-007,語者二,high,high,high,high,high,neutral,other,這你就不懂了
dialogue-0184,dialogue-0184-008,語者一,high,high,high,high,high,neutral,other,哦
dialogue-0184,dialogue-0184-009,語者二,high,high,high,high,high,neutral,other,我們的髮夾都是純手工的
dialogue-0184,dialogue-0184-010,語者二,high,high,high,high,high,neutral,other,夾子上的每個角都是一點一點捏出來的
dialogue-0184,dialogue-0184-011,語者二,high,high,high,high,high,neutral,other,上面的花紋也是水彩繪製的
dialogue-0184,dialogue-0184-012,語者二,high,high,high,high,high,neutral,other,做一個需要好幾個小時
dialogue-0184,dialogue-0184-013,語者二,high,high,high,high,high,neutral,other,這已經是佛心價格了
dialogue-0184,dialogue-0184-014,語者一,high,high,high,high,high,neutral,other,歐真的嗎
dialogue-0184,dialogue-0184-015,語者一,high,high,high,high,high,neutral,other,那現在做一個
dialogue-0184,dialogue-0184-016,語者二,high,high,high,high,high,negative,other,就說要好幾個小時
dialogue-0184,dialogue-0184-017,語者二,high,high,high,high,high,negative,other,現在做一個到天黑都做不完
dialogue-0184,dialogue-0184-018,語者一,high,high,high,high,high,neutral,other,反正現在也沒人
dialogue-0184,dialogue-0184-019,語者二,high,high,high,high,high,neutral,other,等下就會有了
dialogue-0184,dialogue-0184-020,語者二,high,high,high,high,high,neutral,other,一定會有懂得欣賞我的手藝的人
dialogue-0184,dialogue-0184-021,語者一,high,high,high,high,high,neutral,other,一百
dialogue-0184,dialogue-0184-022,語者一,high,high,high,high,high,neutral,other,賣不賣
dialogue-0184,dialogue-0184-023,語者二,high,high,high,high,high,neutral,other,純手工的，真的最低價了
dialogue-0184,dialogue-0184-024,語者二,high,high,high,high,high,neutral,other,不然五個1500。底線了
dialogue-0184,dialogue-0184-025,語者一,high,high,high,high,high,negative,other,要不是聽你得故事覺得挺會編
dialogue-0184,dialogue-0184-026,語者一,high,high,high,high,high,negative,other,一個50我才要買
dialogue-0184,dialogue-0184-027,語者一,high,high,high,high,high,negative,other,最後一次 一百
dialogue-0184,dialogue-0184-028,語者二,high,high,high,high,high,negative,other,不行
dialogue-0184,dialogue-0184-029,語者一,high,high,high,high,high,negative,other,那就算了
dialogue-0184,dialogue-0184-030,語者一,high,high,high,high,high,negative,other,本來就沒有一定要買
dialogue-0189,dialogue-0189-000,語者一,high,high,high,high,high,negative,other,我昨天剛買的香氛片怎麼今天就降價了
dialogue-0189,dialogue-0189-001,語者一,high,high,high,high,high,negative,other,可以退差價嗎
dialogue-0189,dialogue-0189-002,語者二,high,high,high,high,high,negative,other,不好意思，沒辦法
dialogue-0189,dialogue-0189-003,語者二,high,high,high,high,high,negative,other,降價是不定期的促銷行為
dialogue-0189,dialogue-0189-004,語者二,high,high,high,high,high,negative,other,並無法因此退差價給您
dialogue-0189,dialogue-0189-005,語者二,high,high,high,high,high,negative,other,請您多多包涵
dialogue-0189,dialogue-0189-006,語者一,high,high,high,high,high,neutral,other,我懂你意思
dialogue-0189,dialogue-0189-007,語者一,high,high,high,high,high,neutral,other,可是我可以退貨再買對吧
dialogue-0189,dialogue-0189-008,語者二,high,high,high,high,high,neutral,other,規則上是沒問題的
dialogue-0189,dialogue-0189-009,語者二,high,high,high,high,high,neutral,other,不嫌麻煩的話沒問題
dialogue-0189,dialogue-0189-010,語者二,high,high,high,high,high,neutral,other,但無法要求退差價
dialogue-0189,dialogue-0189-011,語者一,high,high,high,high,high,neutral,other,可是這樣省事很多
dialogue-0189,dialogue-0189-012,語者一,high,high,high,high,high,neutral,other,我不用重新退貨再買你們也不需要收貨發貨
dialogue-0189,dialogue-0189-013,語者二,high,high,high,high,high,neutral,other,規定就是這樣子
dialogue-0189,dialogue-0189-014,語者二,high,high,high,high,high,neutral,other,退差價和退貨重新下單是完全不一樣的流程
dialogue-0189,dialogue-0189-015,語者一,high,high,high,high,high,negative,other,請問真的沒有通融空間嗎
dialogue-0189,dialogue-0189-016,語者二,high,high,high,high,high,neutral,other,規定上就是無法這樣子
dialogue-0189,dialogue-0189-017,語者二,high,high,high,high,high,neutral,other,請您如果真的覺得有必要的話
dialogue-0189,dialogue-0189-018,語者二,high,high,high,high,high,neutral,other,就退貨並且重新下單
dialogue-0189,dialogue-0189-019,語者一,high,high,high,high,high,neutral,other,好吧
dialogue-0189,dialogue-0189-020,語者一,high,high,high,high,high,neutral,other,謝謝您的回復
dialogue-0189,dialogue-0189-021,語者二,high,high,high,high,high,positive,other,不客氣
dialogue-0189,dialogue-0189-022,語者二,high,high,high,high,high,positive,other,祝您有美好的購物體驗
dialogue-0189,dialogue-0189-023,語者一,high,high,high,high,high,positive,other,好的
dialogue-0197,dialogue-0197-000,語者一,high,high,high,high,high,negative,other,服務生不好意思，這道菜裡面好像有頭髮耶
dialogue-0197,dialogue-0197-001,語者二,high,high,high,high,high,neutral,other,你好，我是餐廳經理，我們這就幫您換一份
dialogue-0197,dialogue-0197-002,語者一,high,high,high,high,high,negative,other,但我們已經有吃幾口了
dialogue-0197,dialogue-0197-003,語者一,high,high,high,high,high,negative,other,這份餐點已經被頭髮汙染了
dialogue-0197,dialogue-0197-004,語者一,high,high,high,high,high,negative,other,應該要給我們一些賠償吧
dialogue-0197,dialogue-0197-005,語者二,high,high,high,high,high,neutral,other,嗯....但賠償的話我們可能需要先確定頭髮的來源
dialogue-0197,dialogue-0197-006,語者一,high,high,high,high,high,negative,other,我剛剛看你們的開放式廚房
dialogue-0197,dialogue-0197-007,語者一,high,high,high,high,high,negative,other,裡面的廚師都沒有戴帽子或髮網
dialogue-0197,dialogue-0197-008,語者一,high,high,high,high,high,negative,other,而且我們都是光頭耶
dialogue-0197,dialogue-0197-009,語者一,high,high,high,high,high,negative,other,頭髮不可能我們的!
dialogue-0197,dialogue-0197-010,語者二,high,high,high,high,high,neutral,other,是的客人，我們很理解您的意思
dialogue-0197,dialogue-0197-011,語者二,high,high,high,high,high,neutral,other,但是我們沒有收到其他客人的投訴
dialogue-0197,dialogue-0197-012,語者二,high,high,high,high,high,neutral,other,因此頭髮的來源我們須要稍加排查
dialogue-0197,dialogue-0197-013,語者一,high,high,high,high,high,negative,other,沒關係我們可以等
dialogue-0197,dialogue-0197-014,語者一,high,high,high,high,high,negative,other,看你們要調監視器甚麼的也可以
dialogue-0197,dialogue-0197-015,語者一,high,high,high,high,high,negative,other,我之前看有別的客人有拿到補償的餐券
dialogue-0197,dialogue-0197-016,語者一,high,high,high,high,high,negative,other,我想應該要做到這樣才有誠意吧!
dialogue-0197,dialogue-0197-017,語者二,high,high,high,high,high,negative,other,好的客人
dialogue-0197,dialogue-0197-018,語者二,high,high,high,high,high,negative,other,很抱歉造成您的困擾
dialogue-0197,dialogue-0197-019,語者二,high,high,high,high,high,negative,other,那既然您提出希望的補償
dialogue-0197,dialogue-0197-020,語者二,high,high,high,high,high,negative,other,我這邊也有權力給您
dialogue-0197,dialogue-0197-021,語者二,high,high,high,high,high,negative,other,那我們就給您餐券作為補償並重信給您上一份餐點
dialogue-0197,dialogue-0197-022,語者二,high,high,high,high,high,negative,other,這樣您覺得可以嗎
dialogue-0197,dialogue-0197-023,語者一,high,high,high,high,high,neutral,other,餐券我們就收下了
dialogue-0197,dialogue-0197-024,語者一,high,high,high,high,high,neutral,other,但還是建議你們餐廳的衛生要做好
dialogue-0197,dialogue-0197-025,語者二,high,high,high,high,high,positive,other,好的真的非常感謝您的建議
dialogue-0197,dialogue-0197-026,語者二,high,high,high,high,high,positive,other,我們會持續改進
dialogue-0197,dialogue-0197-027,語者二,high,high,high,high,high,positive,other,也祝您後續用餐愉快
dialogue-0198,dialogue-0198-000,語者一,high,high,high,high,high,negative,other,不好意思
dialogue-0198,dialogue-0198-001,語者一,high,high,high,high,high,negative,other,我前幾天在您這邊下訂了一個商品
dialogue-0198,dialogue-0198-002,語者一,high,high,high,high,high,negative,other,我剛剛看到同個商品在您的賣場價格好像變更低了
dialogue-0198,dialogue-0198-003,語者一,high,high,high,high,high,negative,other,想請問我是不是也可以有折價呢?
dialogue-0198,dialogue-0198-004,語者二,high,high,high,high,high,negative,other,不好意思不行哦
dialogue-0198,dialogue-0198-005,語者一,high,high,high,high,high,negative,other,我覺得這樣不太合理
dialogue-0198,dialogue-0198-006,語者一,high,high,high,high,high,negative,other,我只是提前幾天下單
dialogue-0198,dialogue-0198-007,語者一,high,high,high,high,high,negative,other,商品也還沒送達
dialogue-0198,dialogue-0198-008,語者一,high,high,high,high,high,negative,other,而且我是選貨到付款
dialogue-0198,dialogue-0198-009,語者一,high,high,high,high,high,negative,other,所以我也還沒付錢
dialogue-0198,dialogue-0198-010,語者一,high,high,high,high,high,negative,other,那我應該可以用現在的價格買到商品吧
dialogue-0198,dialogue-0198-011,語者二,high,high,high,high,high,negative,other,能理解您的意思，但規定上就是沒辦法
dialogue-0198,dialogue-0198-012,語者一,high,high,high,high,high,negative,other,規定是死的，人是活的
dialogue-0198,dialogue-0198-013,語者一,high,high,high,high,high,negative,other,我建議您可以懂得變通，顧客黏著度會更高
dialogue-0198,dialogue-0198-014,語者一,high,high,high,high,high,negative,other,如果您可以給我折價，我可以幫你推薦一些人來買
dialogue-0198,dialogue-0198-015,語者二,high,high,high,high,high,negative,other,不好意思但我沒有這個權力
dialogue-0198,dialogue-0198-016,語者二,high,high,high,high,high,negative,other,降價活動是隨機的
dialogue-0198,dialogue-0198-017,語者二,high,high,high,high,high,negative,other,沒有辦法往回折抵
dialogue-0198,dialogue-0198-018,語者一,high,high,high,high,high,neutral,other,您那邊還沒有寄出商品
dialogue-0198,dialogue-0198-019,語者一,high,high,high,high,high,neutral,other,其實我可以退掉這筆訂單再用現在的價格購買一次
dialogue-0198,dialogue-0198-020,語者一,high,high,high,high,high,neutral,other,但若是您可以直接給我折價
dialogue-0198,dialogue-0198-021,語者一,high,high,high,high,high,neutral,other,省的我麻煩，這樣對客人的印象會比較好吧!
dialogue-0198,dialogue-0198-022,語者二,high,high,high,high,high,neutral,other,是的您可以選擇退貨
dialogue-0198,dialogue-0198-023,語者二,high,high,high,high,high,neutral,other,那請您前往退貨的頁面
dialogue-0198,dialogue-0198-024,語者二,high,high,high,high,high,neutral,other,我們這邊真的沒辦法折補差價
dialogue-0198,dialogue-0198-025,語者二,high,high,high,high,high,neutral,other,這是流程上規定的
dialogue-0198,dialogue-0198-026,語者一,high,high,high,high,high,neutral,other,我其實也只是要求用現在的價格購買而已
dialogue-0198,dialogue-0198-027,語者一,high,high,high,high,high,neutral,other,沒有要更便宜的折價
dialogue-0198,dialogue-0198-028,語者一,high,high,high,high,high,neutral,other,還是你可以另外付給我和差額同樣價值的折價券
dialogue-0198,dialogue-0198-029,語者一,high,high,high,high,high,neutral,other,一樣可以再您的賣場裡使用呢?
dialogue-0198,dialogue-0198-030,語者二,high,high,high,high,high,neutral,other,很能理解您的意思
dialogue-0198,dialogue-0198-031,語者二,high,high,high,high,high,neutral,other,但我們這邊就是規定沒有辦法補差額
dialogue-0198,dialogue-0198-032,語者二,high,high,high,high,high,neutral,other,如果您真的需要退貨可以前往退貨的頁面
dialogue-0198,dialogue-0198-033,語者二,high,high,high,high,high,neutral,other,祝您購物愉快
dialogue-0202,dialogue-0202-000,語者一,high,high,high,high,high,neutral,other,不好意思我是買藍色的款式
dialogue-0202,dialogue-0202-001,語者一,high,high,high,high,high,neutral,other,但送來卻是黑色的
dialogue-0202,dialogue-0202-002,語者一,high,high,high,high,high,neutral,other,可以補寄藍色的給我嗎?
dialogue-0202,dialogue-0202-003,語者二,high,high,high,high,high,negative,other,非常抱歉造成您的困擾
dialogue-0202,dialogue-0202-004,語者二,high,high,high,high,high,negative,other,請問有開箱影片嗎
dialogue-0202,dialogue-0202-005,語者一,high,high,high,high,high,neutral,other,這不用吧
dialogue-0202,dialogue-0202-006,語者一,high,high,high,high,high,neutral,other,我拍照給你看我就是拿到黑色的
dialogue-0202,dialogue-0202-007,語者一,high,high,high,high,high,neutral,other,但我訂的是藍色的
dialogue-0202,dialogue-0202-008,語者一,high,high,high,high,high,neutral,other,你送錯的黑色我就收下了
dialogue-0202,dialogue-0202-009,語者一,high,high,high,high,high,neutral,other,但你要再給我藍色的
dialogue-0202,dialogue-0202-010,語者二,high,high,high,high,high,negative,other,不好意思只要沒有開箱影片我們一律不受理任何要求
