Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0114,dialogue-0114-011,語者二,high,high,high,high,high,neutral,other,我們將會重新評估您的情況
dialogue-0114,dialogue-0114-012,語者二,high,high,high,high,high,neutral,other,並與相關團隊討論可能的解決方案
dialogue-0114,dialogue-0114-013,語者一,high,high,high,high,high,positive,other,謝謝你的回應
dialogue-0114,dialogue-0114-014,語者一,high,high,high,high,high,positive,other,我希望能夠得到一個公平的解決方案
dialogue-0114,dialogue-0114-015,語者二,high,high,high,high,high,positive,other,我們將盡力為您找到最佳解決方案
dialogue-0114,dialogue-0114-016,語者二,high,high,high,high,high,positive,other,請您提供一些訂單詳細資訊
dialogue-0114,dialogue-0114-017,語者二,high,high,high,high,high,positive,other,我們會加快處理並與您聯繫
dialogue-0114,dialogue-0114-018,語者一,high,high,high,high,high,positive,other,好的
dialogue-0114,dialogue-0114-019,語者一,high,high,high,high,high,positive,other,我將提供訂單詳細資訊
dialogue-0114,dialogue-0114-020,語者二,high,high,high,high,high,neutral,other,如有任何進一步的問題或需求
dialogue-0114,dialogue-0114-021,語者二,high,high,high,high,high,neutral,other,請隨時向我們提出
dialogue-0114,dialogue-0114-022,語者一,high,high,high,high,high,positive,other,謝謝你們的耐心和努力
dialogue-0114,dialogue-0114-023,語者一,high,high,high,high,high,positive,other,期待與你們的進一步溝通
dialogue-0114,dialogue-0114-024,語者二,high,high,high,high,high,positive,other,非常感謝您的理解和信任
dialogue-0114,dialogue-0114-025,語者二,high,high,high,high,high,positive,other,我們將竭盡所能以滿足您的需求
dialogue-0115,dialogue-0115-000,語者一,high,high,high,high,high,neutral,other,你好
dialogue-0115,dialogue-0115-001,語者一,high,high,high,high,high,neutral,other,我是昨晚住在這間房間的房客
dialogue-0115,dialogue-0115-002,語者一,high,high,high,high,high,neutral,other,我遇到了一些問題
dialogue-0115,dialogue-0115-003,語者二,high,high,high,high,high,negative,other,非常抱歉聽到您的不便
dialogue-0115,dialogue-0115-004,語者二,high,high,high,high,high,negative,other,請告訴我您遇到了什麼問題
dialogue-0115,dialogue-0115-005,語者二,high,high,high,high,high,negative,other,我將盡力解決
dialogue-0115,dialogue-0115-006,語者一,high,high,high,high,high,negative,other,昨晚我洗澡時發現沒有熱水供應
dialogue-0115,dialogue-0115-007,語者一,high,high,high,high,high,negative,other,這讓我感到非常不滿
dialogue-0115,dialogue-0115-008,語者一,high,high,high,high,high,negative,other,我希望能夠得到一些賠償或補償
dialogue-0115,dialogue-0115-009,語者二,high,high,high,high,high,negative,other,非常抱歉您遇到了沒有熱水的問題
dialogue-0115,dialogue-0115-010,語者二,high,high,high,high,high,negative,other,我們會檢查系統
dialogue-0115,dialogue-0115-011,語者二,high,high,high,high,high,negative,other,確保這樣的情況不再發生
dialogue-0115,dialogue-0115-012,語者二,high,high,high,high,high,negative,other,但根據我們的政策
dialogue-0115,dialogue-0115-013,語者二,high,high,high,high,high,negative,other,我們無法提供賠償或補償
dialogue-0115,dialogue-0115-014,語者一,high,high,high,high,high,negative,other,這樣的回答讓我很失望
dialogue-0115,dialogue-0115-015,語者一,high,high,high,high,high,negative,other,我認為我應該得到一些解決方案或補償
dialogue-0115,dialogue-0115-016,語者二,high,high,high,high,high,negative,other,非常抱歉您的失望
dialogue-0115,dialogue-0115-017,語者二,high,high,high,high,high,negative,other,這次的問題是由於系統故障造成的
dialogue-0115,dialogue-0115-018,語者二,high,high,high,high,high,negative,other,並非我們的錯誤
dialogue-0115,dialogue-0115-019,語者二,high,high,high,high,high,negative,other,我們已盡力解決問題
dialogue-0115,dialogue-0115-020,語者二,high,high,high,high,high,negative,other,但無法提供額外的賠償
dialogue-0115,dialogue-0115-021,語者一,high,high,high,high,high,negative,other,這真的讓我感到很不公平
dialogue-0115,dialogue-0115-022,語者一,high,high,high,high,high,negative,other,我可能會考慮在未來選擇其他旅館
dialogue-0115,dialogue-0115-023,語者一,high,high,high,high,high,negative,other,並分享我在這邊不好的經驗
dialogue-0115,dialogue-0115-024,語者二,high,high,high,high,high,neutral,other,我理解您的不滿
dialogue-0115,dialogue-0115-025,語者二,high,high,high,high,high,neutral,other,我們會將您的意見記錄下來並努力改善我們的服務
dialogue-0115,dialogue-0115-026,語者二,high,high,high,high,high,neutral,other,如果您還有其他問題
dialogue-0115,dialogue-0115-027,語者二,high,high,high,high,high,neutral,other,請隨時告訴我們
dialogue-0115,dialogue-0115-028,語者一,high,high,high,high,high,neutral,other,好吧
dialogue-0115,dialogue-0115-029,語者一,high,high,high,high,high,neutral,other,我希望你們能從這次的經驗中學習
dialogue-0115,dialogue-0115-030,語者二,high,high,high,high,high,positive,other,非常感謝您的反饋
dialogue-0115,dialogue-0115-031,語者二,high,high,high,high,high,positive,other,祝您有美好的一天
dialogue-0119,dialogue-0119-000,語者一,high,high,high,high,high,neutral,other,你好
dialogue-0119,dialogue-0119-001,語者一,high,high,high,high,high,neutral,other,我對你這個攤位上的商品很有興趣
dialogue-0119,dialogue-0119-002,語者一,high,high,high,high,high,neutral,other,但價格對我來說有點高
dialogue-0119,dialogue-0119-003,語者一,high,high,high,high,high,neutral,other,能不能給我一些優惠或者殺個價
dialogue-0119,dialogue-0119-004,語者二,high,high,high,high,high,neutral,other,我們這是手工製作的精品
dialogue-0119,dialogue-0119-005,語者二,high,high,high,high,high,neutral,other,每一件都是用心打造的
dialogue-0119,dialogue-0119-006,語者二,high,high,high,high,high,neutral,other,價格已經是我們的最低價了
dialogue-0119,dialogue-0119-007,語者二,high,high,high,high,high,neutral,other,無法再給予其他優惠
dialogue-0119,dialogue-0119-008,語者一,high,high,high,high,high,neutral,other,我理解這是手工製作的
dialogue-0119,dialogue-0119-009,語者一,high,high,high,high,high,neutral,other,但對我來說價格還是有點高
dialogue-0119,dialogue-0119-010,語者一,high,high,high,high,high,neutral,other,能不能考慮再降一點價
dialogue-0119,dialogue-0119-011,語者二,high,high,high,high,high,neutral,other,我明白您的考慮
dialogue-0119,dialogue-0119-012,語者二,high,high,high,high,high,neutral,other,但這是我們對產品價值的反映
dialogue-0119,dialogue-0119-013,語者二,high,high,high,high,high,neutral,other,也是為了保證我們的努力能夠有所回報
dialogue-0119,dialogue-0119-014,語者二,high,high,high,high,high,neutral,other,我們已經考慮到市場價格和成本
dialogue-0119,dialogue-0119-015,語者二,high,high,high,high,high,neutral,other,所以價格已經非常合理了
dialogue-0119,dialogue-0119-016,語者一,high,high,high,high,high,negative,other,你能不能稍微讓一下
dialogue-0119,dialogue-0119-017,語者二,high,high,high,high,high,negative,other,非常抱歉
dialogue-0119,dialogue-0119-018,語者二,high,high,high,high,high,negative,other,但我們無法再進一步降價了
dialogue-0119,dialogue-0119-019,語者二,high,high,high,high,high,negative,other,我們已經確保商品的品質和價值匹配
dialogue-0119,dialogue-0119-020,語者二,high,high,high,high,high,negative,other,同時也要照顧到我們的經營成本
dialogue-0119,dialogue-0119-021,語者二,high,high,high,high,high,negative,other,希望您能理解
dialogue-0119,dialogue-0119-022,語者一,high,high,high,high,high,negative,other,但對於我的預算來說
dialogue-0119,dialogue-0119-023,語者一,high,high,high,high,high,negative,other,這個價格還是太高了
dialogue-0119,dialogue-0119-024,語者二,high,high,high,high,high,neutral,other,我們可以提供您額外的贈品或者提供其他商品的折扣
dialogue-0119,dialogue-0119-025,語者一,high,high,high,high,high,neutral,other,我會再考慮一下
dialogue-0119,dialogue-0119-026,語者一,high,high,high,high,high,neutral,other,如果我有其他的需求或想法
dialogue-0119,dialogue-0119-027,語者一,high,high,high,high,high,neutral,other,我會再與你聯繫
dialogue-0119,dialogue-0119-028,語者二,high,high,high,high,high,neutral,other,如果您有任何其他問題或者需求
dialogue-0119,dialogue-0119-029,語者二,high,high,high,high,high,neutral,other,請隨時聯繫我們
dialogue-0180,dialogue-0180-000,語者一,high,high,high,high,high,negative,other,支持的隊伍被打敗了......
dialogue-0180,dialogue-0180-001,語者二,high,high,high,high,high,neutral,other,歐真的嗎
dialogue-0180,dialogue-0180-002,語者二,high,high,high,high,high,neutral,other,支持誰
dialogue-0180,dialogue-0180-003,語者一,high,high,high,high,high,neutral,other,FPX.ZQ，第五人格職業賽的一個隊伍
dialogue-0180,dialogue-0180-004,語者二,high,high,high,high,high,neutral,other,沒事
dialogue-0180,dialogue-0180-005,語者二,high,high,high,high,high,neutral,other,有人更慘
dialogue-0180,dialogue-0180-006,語者二,high,high,high,high,high,neutral,other,他們很有機會的
dialogue-0180,dialogue-0180-007,語者二,high,high,high,high,high,neutral,other,未來可期
dialogue-0180,dialogue-0180-008,語者一,high,high,high,high,high,negative,other,電子競技只爭第一
dialogue-0180,dialogue-0180-009,語者一,high,high,high,high,high,negative,other,輸了就是廢物
dialogue-0180,dialogue-0180-010,語者二,high,high,high,high,high,neutral,other,現在才剛開賽
dialogue-0180,dialogue-0180-011,語者二,high,high,high,high,high,neutral,other,變數還很多的
dialogue-0180,dialogue-0180-012,語者一,high,high,high,high,high,negative,other,現在的陣容看不到未來性
dialogue-0180,dialogue-0180-013,語者一,high,high,high,high,high,negative,other,其他隊伍又強又穩
dialogue-0180,dialogue-0180-014,語者一,high,high,high,high,high,negative,other,就算混進季後賽也是陪打的份
dialogue-0180,dialogue-0180-015,語者二,high,high,high,high,high,neutral,other,只要進了季後賽一切都有機會
dialogue-0180,dialogue-0180-016,語者二,high,high,high,high,high,neutral,other,不是有人一穿四打到冠軍嗎
dialogue-0180,dialogue-0180-017,語者一,high,high,high,high,high,negative,other,那是運氣好罷了，不能總是靠運氣
dialogue-0180,dialogue-0180-018,語者二,high,high,high,high,high,neutral,other,陣容說不定其實很有說法只是沒打出來而已
dialogue-0180,dialogue-0180-019,語者一,high,high,high,high,high,negative,other,再這樣下去只是消磨粉絲的耐心而已
dialogue-0180,dialogue-0180-020,語者一,high,high,high,high,high,negative,other,說不定等到磨合好就又解散了
dialogue-0180,dialogue-0180-021,語者二,high,high,high,high,high,positive,other,要有信心
dialogue-0180,dialogue-0180-022,語者二,high,high,high,high,high,positive,other,畢竟是財大氣粗朱雀俱樂部
dialogue-0180,dialogue-0180-023,語者二,high,high,high,high,high,positive,other,很有希望的
dialogue-0180,dialogue-0180-024,語者二,high,high,high,high,high,positive,other,不要太洩氣
dialogue-0180,dialogue-0180-025,語者一,high,high,high,high,high,negative,other,強的選手不都被挖角了
dialogue-0180,dialogue-0180-026,語者一,high,high,high,high,high,negative,other,之前那麼強整隊拆掉
dialogue-0180,dialogue-0180-027,語者一,high,high,high,high,high,negative,other,根本看不到有想認真營運的心
dialogue-0180,dialogue-0180-028,語者二,high,high,high,high,high,neutral,other,那是教練和選手衝突！
dialogue-0180,dialogue-0180-029,語者二,high,high,high,high,high,neutral,other,好啦沒事
dialogue-0180,dialogue-0180-030,語者一,high,high,high,high,high,neutral,other,好吧，再觀察一陣子看看
dialogue-0190,dialogue-0190-000,語者一,high,high,high,high,high,positive,other,這裡居然有冰棒
dialogue-0190,dialogue-0190-001,語者二,high,high,high,high,high,positive,other,現在天氣正熱剛好來根冰棒如何
dialogue-0190,dialogue-0190-002,語者一,high,high,high,high,high,positive,other,老闆這怎麼賣
dialogue-0190,dialogue-0190-003,語者二,high,high,high,high,high,positive,other,左邊這些口味一根40
dialogue-0190,dialogue-0190-004,語者二,high,high,high,high,high,positive,other,右邊的新鮮水果口味一根60
dialogue-0190,dialogue-0190-005,語者一,high,high,high,high,high,negative,other,誒太貴了啦
dialogue-0190,dialogue-0190-006,語者二,high,high,high,high,high,neutral,other,我們的冰棒都是自己做的
dialogue-0190,dialogue-0190-007,語者二,high,high,high,high,high,neutral,other,品質有保證
dialogue-0190,dialogue-0190-008,語者二,high,high,high,high,high,neutral,other,用料也都很好
dialogue-0190,dialogue-0190-009,語者一,high,high,high,high,high,neutral,other,我們一次買兩根
dialogue-0190,dialogue-0190-010,語者一,high,high,high,high,high,neutral,other,可以算便宜一點嗎
dialogue-0190,dialogue-0190-011,語者二,high,high,high,high,high,negative,other,兩根的話沒辦法欸
dialogue-0190,dialogue-0190-012,語者二,high,high,high,high,high,negative,other,價格真的已經壓得很低了
dialogue-0190,dialogue-0190-013,語者二,high,high,high,high,high,negative,other,我們有買五送一的優惠你看怎麼樣
dialogue-0190,dialogue-0190-014,語者一,high,high,high,high,high,neutral,other,誒可是我們就只有兩個人
dialogue-0190,dialogue-0190-015,語者一,high,high,high,high,high,neutral,other,不然三根
dialogue-0190,dialogue-0190-016,語者一,high,high,high,high,high,neutral,other,給個優惠嘛
dialogue-0190,dialogue-0190-017,語者二,high,high,high,high,high,negative,other,抱歉三根也沒辦法
dialogue-0190,dialogue-0190-018,語者二,high,high,high,high,high,negative,other,我們這種成本也比較高
dialogue-0190,dialogue-0190-019,語者二,high,high,high,high,high,negative,other,不能拿一般冰棒的價格來比較
dialogue-0190,dialogue-0190-020,語者二,high,high,high,high,high,negative,other,還請客人了解
dialogue-0190,dialogue-0190-021,語者一,high,high,high,high,high,negative,other,我就不相信這裡只有你一攤在賣冰棒
dialogue-0190,dialogue-0190-022,語者一,high,high,high,high,high,negative,other,又沒有一定要這種
dialogue-0190,dialogue-0190-023,語者一,high,high,high,high,high,negative,other,那我要去買別攤的囉
dialogue-0190,dialogue-0190-024,語者二,high,high,high,high,high,neutral,other,好的你們慢慢看吧沒關係
dialogue-0190,dialogue-0190-025,語者二,high,high,high,high,high,neutral,other,看了他們的東西就知道我的有多好了
dialogue-0190,dialogue-0190-026,語者一,high,high,high,high,high,neutral,other,好啊 那我先去看
dialogue-0192,dialogue-0192-000,語者一,high,high,high,high,high,negative,other,前幾天在你們這買了個水壺
dialogue-0192,dialogue-0192-001,語者一,high,high,high,high,high,negative,other,結果居然會漏水
dialogue-0192,dialogue-0192-002,語者二,high,high,high,high,high,neutral,other,您好，請問可以提供相關影片嗎
dialogue-0192,dialogue-0192-003,語者一,high,high,high,high,high,negative,other,手機鏡頭壞掉了沒辦法錄影
dialogue-0192,dialogue-0192-004,語者一,high,high,high,high,high,negative,other,我想退貨
dialogue-0192,dialogue-0192-005,語者二,high,high,high,high,high,negative,other,真是不好意思
dialogue-0192,dialogue-0192-006,語者二,high,high,high,high,high,negative,other,如果沒有影片資訊我們沒有辦法受理
dialogue-0192,dialogue-0192-007,語者一,high,high,high,high,high,negative,other,我和你們創辦人很熟
dialogue-0192,dialogue-0192-008,語者一,high,high,high,high,high,negative,other,他說理念就是顧客至上
dialogue-0192,dialogue-0192-009,語者一,high,high,high,high,high,negative,other,需要我親自去和他投訴嗎
dialogue-0192,dialogue-0192-010,語者二,high,high,high,high,high,negative,other,但是不好意思
dialogue-0192,dialogue-0192-011,語者二,high,high,high,high,high,negative,other,我這邊接到的規定就是這樣
dialogue-0192,dialogue-0192-012,語者一,high,high,high,high,high,negative,other,這樣的處理方式你覺得合理嗎
dialogue-0192,dialogue-0192-013,語者一,high,high,high,high,high,negative,other,我相信不只是創辦人
dialogue-0192,dialogue-0192-014,語者一,high,high,high,high,high,negative,other,你的主管也不會接受的
dialogue-0192,dialogue-0192-015,語者一,high,high,high,high,high,negative,other,手機鏡頭壞掉並不是我自己想要的
dialogue-0192,dialogue-0192-016,語者一,high,high,high,high,high,negative,other,居然這樣要求顧客
dialogue-0192,dialogue-0192-017,語者二,high,high,high,high,high,negative,other,真的不好意思
dialogue-0192,dialogue-0192-018,語者二,high,high,high,high,high,negative,other,但我並沒有那樣的權限
dialogue-0192,dialogue-0192-019,語者二,high,high,high,high,high,negative,other,我可以幫你轉接經理
dialogue-0192,dialogue-0192-020,語者二,high,high,high,high,high,negative,other,請問需要嗎
dialogue-0192,dialogue-0192-021,語者一,high,high,high,high,high,negative,other,不用麻煩了吧
dialogue-0192,dialogue-0192-022,語者一,high,high,high,high,high,negative,other,我只是想退貨而已
dialogue-0192,dialogue-0192-023,語者一,high,high,high,high,high,negative,other,明明簡單處理一下就好
dialogue-0192,dialogue-0192-024,語者二,high,high,high,high,high,negative,other,但真的沒有辦法
dialogue-0192,dialogue-0192-025,語者二,high,high,high,high,high,negative,other,希望您能體諒
dialogue-0195,dialogue-0195-000,語者一,high,high,high,high,high,positive,other,您好，現在有促銷活動
dialogue-0195,dialogue-0195-001,語者一,high,high,high,high,high,positive,other,全館滿十萬可以抽免單哦！
dialogue-0195,dialogue-0195-002,語者二,high,high,high,high,high,negative,other,十萬有點多耶~
dialogue-0195,dialogue-0195-003,語者一,high,high,high,high,high,positive,other,免單十萬真的很划算哦！
dialogue-0195,dialogue-0195-004,語者一,high,high,high,high,high,positive,other,我們現在還有原價五十萬現在只要十五萬的醫療級按摩椅哦！！
dialogue-0195,dialogue-0195-005,語者二,high,high,high,high,high,neutral,other,抽到免單的機率有很大嗎?
dialogue-0195,dialogue-0195-006,語者二,high,high,high,high,high,negative,other,按摩椅的話我不太需要耶~
dialogue-0195,dialogue-0195-007,語者一,high,high,high,high,high,positive,other,我們今天已經有三個幸運兒了！
dialogue-0195,dialogue-0195-008,語者一,high,high,high,high,high,positive,other,按摩椅不需要的話我們還有很多促銷商品可以參考哦
dialogue-0195,dialogue-0195-009,語者二,high,high,high,high,high,negative,other,如果沒有抽到免單的話我就要花十萬了耶
dialogue-0195,dialogue-0195-010,語者二,high,high,high,high,high,negative,other,有點負擔不起
dialogue-0195,dialogue-0195-011,語者二,high,high,high,high,high,negative,other,請問還有哪些商品呢?
dialogue-0195,dialogue-0195-012,語者一,high,high,high,high,high,neutral,other,目前全館週年慶
dialogue-0195,dialogue-0195-013,語者一,high,high,high,high,high,neutral,other,我們還有滿兩萬抽機車的活動
dialogue-0195,dialogue-0195-014,語者一,high,high,high,high,high,neutral,other,也非常優惠，歡迎參考看看~
dialogue-0195,dialogue-0195-015,語者二,high,high,high,high,high,negative,other,兩萬也蠻多的耶
dialogue-0195,dialogue-0195-016,語者二,high,high,high,high,high,negative,other,你們週年慶有沒有金額比較低的優惠活動呢~
dialogue-0195,dialogue-0195-017,語者一,high,high,high,high,high,positive,other,兩萬真的不多！
dialogue-0195,dialogue-0195-018,語者一,high,high,high,high,high,positive,other,現在週年慶所有商品都非常優惠價
dialogue-0195,dialogue-0195-019,語者一,high,high,high,high,high,positive,other,趁現在入手絕對是最好時間
dialogue-0195,dialogue-0195-020,語者一,high,high,high,high,high,positive,other,相信我
dialogue-0195,dialogue-0195-021,語者二,high,high,high,high,high,negative,other,兩萬對我來說的很多!
dialogue-0195,dialogue-0195-022,語者二,high,high,high,high,high,negative,other,你們的商品優惠價太便宜了我很難湊到兩萬吧!
dialogue-0195,dialogue-0195-023,語者二,high,high,high,high,high,negative,other,那我再考慮看看~
dialogue-0212,dialogue-0212-000,語者一,high,high,high,high,high,neutral,other,就你們那個精裝版說有五張個人小卡
dialogue-0212,dialogue-0212-001,語者一,high,high,high,high,high,neutral,other,還有一個團體的小卡
dialogue-0212,dialogue-0212-002,語者一,high,high,high,high,high,neutral,other,但我發現沒有團體那張
dialogue-0212,dialogue-0212-003,語者二,high,high,high,high,high,neutral,other,不好意思，請問有開箱影片嗎
dialogue-0212,dialogue-0212-004,語者一,high,high,high,high,high,neutral,other,沒有誒
dialogue-0212,dialogue-0212-005,語者二,high,high,high,high,high,negative,other,那真的不好意思，這樣我們沒有辦法受理您的問題
dialogue-0212,dialogue-0212-006,語者一,high,high,high,high,high,neutral,other,好我了解
dialogue-0212,dialogue-0212-007,語者一,high,high,high,high,high,neutral,other,我知道我應該要有錄影
dialogue-0212,dialogue-0212-008,語者一,high,high,high,high,high,neutral,other,可是這次就是沒有
dialogue-0212,dialogue-0212-009,語者一,high,high,high,high,high,neutral,other,可是我覺得少一張團體卡對你們公司應該不是太嚴重的補償
dialogue-0212,dialogue-0212-010,語者一,high,high,high,high,high,neutral,other,所以我希望還是可以再補寄那張缺的卡給我
dialogue-0212,dialogue-0212-011,語者二,high,high,high,high,high,neutral,other,我們的規定就是需要有開箱影片才能售後
dialogue-0212,dialogue-0212-012,語者二,high,high,high,high,high,neutral,other,希望您可以了解
dialogue-0212,dialogue-0212-013,語者一,high,high,high,high,high,neutral,other,還是說我有開箱後拍照的照片可以嗎
dialogue-0212,dialogue-0212-014,語者二,high,high,high,high,high,neutral,other,不好意思但是我們規定就是要開箱的影片
dialogue-0212,dialogue-0212-015,語者一,high,high,high,high,high,neutral,other,好吧那沒關係
dialogue-0212,dialogue-0212-016,語者一,high,high,high,high,high,neutral,other,至少有那五個個人小卡
dialogue-0212,dialogue-0212-017,語者一,high,high,high,high,high,neutral,other,但希望下次這個規定可以再清楚明瞭一點
dialogue-0212,dialogue-0212-018,語者二,high,high,high,high,high,positive,other,好的非常感謝您的建議
dialogue-0212,dialogue-0212-019,語者二,high,high,high,high,high,positive,other,我們會討論與改進的
dialogue-0212,dialogue-0212-020,語者二,high,high,high,high,high,positive,other,感謝您對本公司的支持
dialogue-0212,dialogue-0212-021,語者二,high,high,high,high,high,positive,other,祝您追星愉快
dialogue-0244,dialogue-0244-000,語者一,high,high,high,high,high,neutral,other,嗨嗨
dialogue-0244,dialogue-0244-001,語者一,high,high,high,high,high,neutral,other,我本來想買那件連身裙的
dialogue-0244,dialogue-0244-002,語者一,high,high,high,high,high,neutral,other,搭配夏季優惠可以滿1000送100
dialogue-0244,dialogue-0244-003,語者一,high,high,high,high,high,neutral,other,但我今天早上看活動好像關起來了
dialogue-0244,dialogue-0244-004,語者一,high,high,high,high,high,neutral,other,我要怎麼用這個優惠啊
dialogue-0244,dialogue-0244-005,語者二,high,high,high,high,high,negative,other,噢嗚嗚嗚
dialogue-0244,dialogue-0244-006,語者二,high,high,high,high,high,negative,other,那是我們上上禮拜出的活動
dialogue-0244,dialogue-0244-007,語者二,high,high,high,high,high,negative,other,不好意思剛好在昨天結束了
dialogue-0244,dialogue-0244-008,語者二,high,high,high,high,high,negative,other,現在暫時沒有這個滿千折百的活動了
dialogue-0244,dialogue-0244-009,語者二,high,high,high,high,high,negative,other,不好意思
dialogue-0244,dialogue-0244-010,語者一,high,high,high,high,high,negative,other,娃這麼剛好喔
dialogue-0244,dialogue-0244-011,語者一,high,high,high,high,high,negative,other,好吧
dialogue-0244,dialogue-0244-012,語者一,high,high,high,high,high,negative,other,那現在有別的優惠可以用嗎
dialogue-0244,dialogue-0244-013,語者一,high,high,high,high,high,negative,other,明天剛好有免運
dialogue-0244,dialogue-0244-014,語者一,high,high,high,high,high,negative,other,想順便下單
dialogue-0244,dialogue-0244-015,語者二,high,high,high,high,high,neutral,other,目前是還沒有優惠推出
dialogue-0244,dialogue-0244-016,語者二,high,high,high,high,high,neutral,other,如果喜歡的話可以直接下單
dialogue-0244,dialogue-0244-017,語者二,high,high,high,high,high,neutral,other,免運卷的部分他應該每週都會送
dialogue-0244,dialogue-0244-018,語者二,high,high,high,high,high,neutral,other,想等的話也可以等之後的活動
dialogue-0244,dialogue-0244-019,語者二,high,high,high,high,high,neutral,other,謝謝您
dialogue-0244,dialogue-0244-020,語者一,high,high,high,high,high,negative,other,好吧好吧
dialogue-0244,dialogue-0244-021,語者一,high,high,high,high,high,negative,other,想說那件蠻好看的
dialogue-0244,dialogue-0244-022,語者一,high,high,high,high,high,negative,other,本來想下禮拜穿去澎湖玩
dialogue-0244,dialogue-0244-023,語者一,high,high,high,high,high,negative,other,那我之後再買吧
dialogue-0244,dialogue-0244-024,語者二,high,high,high,high,high,neutral,other,啊啊突然想到
dialogue-0244,dialogue-0244-025,語者二,high,high,high,high,high,neutral,other,您如果是第一次購買的話
dialogue-0244,dialogue-0244-026,語者二,high,high,high,high,high,neutral,other,我們主頁有8折優惠可以領取
dialogue-0244,dialogue-0244-027,語者二,high,high,high,high,high,neutral,other,希望可以幫助到您！
dialogue-0244,dialogue-0244-028,語者一,high,high,high,high,high,positive,other,好的 謝謝你喔
dialogue-0244,dialogue-0244-029,語者一,high,high,high,high,high,positive,other,我再考慮看看
dialogue-0244,dialogue-0244-030,語者二,high,high,high,high,high,positive,other,謝謝您
dialogue-0245,dialogue-0245-000,語者一,high,high,high,high,high,neutral,other,嗨嗨
dialogue-0245,dialogue-0245-001,語者一,high,high,high,high,high,neutral,other,我上禮拜跟你買了一隻公仔
dialogue-0245,dialogue-0245-002,語者一,high,high,high,high,high,neutral,other,但他跟照片上的好想長得不太一樣
dialogue-0245,dialogue-0245-003,語者一,high,high,high,high,high,neutral,other,請問可以退貨嗎
dialogue-0245,dialogue-0245-004,語者二,high,high,high,high,high,neutral,other,我們的照片都是實物實拍喔
dialogue-0245,dialogue-0245-005,語者二,high,high,high,high,high,neutral,other,還望你能諒解
dialogue-0245,dialogue-0245-006,語者二,high,high,high,high,high,neutral,other,還是您對我們最近的新品有興趣
dialogue-0245,dialogue-0245-007,語者二,high,high,high,high,high,neutral,other,我可以幫你打折
dialogue-0245,dialogue-0245-008,語者一,high,high,high,high,high,neutral,other,不用不用 我只想退貨而已
dialogue-0245,dialogue-0245-009,語者二,high,high,high,high,high,neutral,other,退貨的部分您需要負擔全部的運費喔
dialogue-0245,dialogue-0245-010,語者二,high,high,high,high,high,neutral,other,因為這不是瑕疵
dialogue-0245,dialogue-0245-011,語者一,high,high,high,high,high,negative,other,但是那是你們圖片的問題吧！
dialogue-0245,dialogue-0245-012,語者一,high,high,high,high,high,negative,other,長的完全不像欸
dialogue-0245,dialogue-0245-013,語者一,high,high,high,high,high,negative,other,我爸是警察喔
dialogue-0245,dialogue-0245-014,語者一,high,high,high,high,high,negative,other,可以去告你們
dialogue-0245,dialogue-0245-015,語者二,high,high,high,high,high,negative,other,我們的產品沒有這種問題
dialogue-0245,dialogue-0245-016,語者二,high,high,high,high,high,negative,other,請你冷靜
dialogue-0245,dialogue-0245-017,語者一,high,high,high,high,high,negative,other,你出運費我就當沒這回事
dialogue-0245,dialogue-0245-018,語者一,high,high,high,high,high,negative,other,還是你想要面交
dialogue-0245,dialogue-0245-019,語者二,high,high,high,high,high,neutral,other,我們也只是小本生意
dialogue-0245,dialogue-0245-020,語者二,high,high,high,high,high,neutral,other,而且根據賣場規則
dialogue-0245,dialogue-0245-021,語者二,high,high,high,high,high,neutral,other,我們不需要負擔這次的運費
dialogue-0245,dialogue-0245-022,語者一,high,high,high,high,high,negative,other,我不管啦
dialogue-0245,dialogue-0245-023,語者一,high,high,high,high,high,negative,other,就是這樣啦
dialogue-0245,dialogue-0245-024,語者一,high,high,high,high,high,negative,other,你們到底要不要處理
dialogue-0245,dialogue-0245-025,語者一,high,high,high,high,high,negative,other,太過分了
dialogue-0245,dialogue-0245-026,語者二,high,high,high,high,high,positive,other,感謝您的購買
dialogue-0245,dialogue-0245-027,語者二,high,high,high,high,high,positive,other,若有其他問題 請洽平台客服喔
dialogue-0251,dialogue-0251-000,語者一,high,high,high,high,high,negative,other,欸我跟你說
dialogue-0251,dialogue-0251-001,語者二,high,high,high,high,high,neutral,other,怎麼了
dialogue-0251,dialogue-0251-002,語者一,high,high,high,high,high,negative,other,我這次期末考完蛋了嗚嗚嗚嗚嗚
dialogue-0251,dialogue-0251-003,語者二,high,high,high,high,high,neutral,other,為什麼
dialogue-0251,dialogue-0251-004,語者二,high,high,high,high,high,neutral,other,你不是很早就開始準備了嗎
dialogue-0251,dialogue-0251-005,語者一,high,high,high,high,high,negative,other,對啊 我明明一個月前就開始在讀的
dialogue-0251,dialogue-0251-006,語者一,high,high,high,high,high,negative,other,但不知道為什麼
dialogue-0251,dialogue-0251-007,語者一,high,high,high,high,high,negative,other,寫起來就是很卡
dialogue-0251,dialogue-0251-008,語者一,high,high,high,high,high,negative,other,明明都有讀到
dialogue-0251,dialogue-0251-009,語者二,high,high,high,high,high,neutral,other,沒事啦
dialogue-0251,dialogue-0251-010,語者二,high,high,high,high,high,neutral,other,有寫東西出來就代表都有讀到呀
